Id,Price
1,265100.62
2,66440.49
4,125597.99
6,63812.742
7,165110.73
9,169113.98
11,166212.98
12,171993.73
13,218153.73
24,490548.38
29,597718.25
31,597805
43,61659.117
45,325622.12
46,399701.12
53,61654.367
54,125628.74
63,35710.492
64,66576.49
65,483377.12
88,46523.742
89,461010.38
90,502708.38
94,501471.62
95,508587.75
120,40432.117
121,446144.75
128,521244.5
129,611190.4
130,448431.38
131,20626.242
133,115895.74
134,478549.38
135,454149.38
136,494670.5
137,1272877.1
138,547118
139,52567.867
140,467285.12
141,125600.99
142,603418.1
180,483375
187,52721.867
188,508905.88
189,37236.992
190,496344.62
191,989035.1
192,616609.4
196,495180.5
197,529094.6
198,548091.4
199,566959.1
200,577589
202,658447.1
203,598545.1
204,51891.117
205,521244
206,589129.75
207,551303.9
251,540521.25
252,1064900.2
255,523983.5
257,40235.242
259,577579.6
261,558603
263,59348.992
264,58010.742
265,538301.5
266,591392.25
267,574759.9
269,574680.25
271,598621.6
272,798520.1
273,1096120.5
274,669879.9
275,39601.742
276,660118.1
278,640728.6
279,732384.6
335,50401.867
336,737389.5
340,577702.4
341,595252.4
342,637444.4
343,34702.492
344,628414.75
345,66599.99
346,684146.25
348,29381.492
352,67125.62
353,518563.5
354,585551.9
355,660035.25
356,630714.4
358,873424.75
359,611526
360,614062.4
361,691190.25
363,875729.25
364,872182.94
365,639246.9
366,716996.25
368,736259.25
369,1035551.25
370,1107593
432,50574.117
433,772.617
435,862868.5
436,52909.992
438,663094.1
439,672069.9
440,51705.242
441,684548.6
442,674003
443,125535.99
444,1235456.2
445,817599.75
449,76348.49
450,58893.867
451,79373.99
452,621256
454,640829
456,40749.492
457,64617.867
458,1109946.8
459,619626.5
460,727143.4
461,884928.7
462,765502.25
463,1123035.8
464,968916.25
465,927766.4
467,826701.5
514,28381.367
519,750215.75
520,1032245.5
521,52821.242
522,840207.75
523,30955.242
525,763093.6
526,675510.25
527,829112.1
528,845526.9
529,806205.5
530,1066475.4
531,110353.49
532,1013378.25
533,1199866.8
538,52042.367
539,623414.25
540,926991.5
541,715211
542,698599.5
543,669515.75
545,691475.4
546,760387.5
547,760983.6
548,1058953.5
549,849194.1
550,1074994.5
551,991520.9
552,976149.25
553,844973.9
554,920639.6
555,657957.1
556,1032631.1
605,692406
606,727398.1
608,834720.5
611,936796.25
612,870961
614,805764.6
615,838989.25
617,1286791.4
618,1082968.2
624,30680.742
625,63461.242
626,1069782.6
627,678999.25
628,771950.25
629,55447.367
630,1019852.75
631,967785.1
632,790695.25
633,733308.75
634,733607.6
635,47712.367
636,1025503.75
637,605530.9
638,992105
639,110511.87
640,979011.75
641,919506.8
