Idss,Id
673662.94,1
678703.8,2
671016.06,4
679160.94,6
675949.5,7
675532.75,9
676430.75,11
676337.4,12
667794.06,13
670331.06,24
686656.2,29
686981.9,31
679521.94,43
673559.94,45
671433.2,46
679525.0,53
671335.7,54
700706.2,63
676328.1,64
670757.6,65
670742.94,88
671131.44,89
675377.8,90
669722.75,94
666099.75,95
687088.6,120
666848.25,121
669670.2,128
701850.6,129
662769.56,130
691492.6,131
668078.06,133
671108.94,134
663087.25,135
670366.5,136
1246448.5,137
664308.06,138
686402.9,139
661883.4,140
670621.0,141
669465.25,142
670761.1,180
679495.6,187
666618.6,188
684112.06,189
668902.06,190
959676.25,191
678588.25,192
663135.3,196
674386.0,197
668341.56,198
664005.7,199
676844.6,200
729790.2,202
673378.7,203
670872.56,204
660971.3,205
672884.2,206
664336.9,207
672313.9,251
1116349.1,252
669094.9,255
685588.2,257
693045.3,259
670754.8,261
676810.56,263
680738.06,264
666798.1,265
657463.5,266
693142.75,267
693225.0,269
673727.94,271
778059.8,272
1101404.0,273
712503.44,274
673992.25,275
706329.6,276
697143.6,278
747353.94,279
670635.56,335
762418.6,336
693300.3,340
671984.56,341
700508.56,342
695855.6,343
694804.6,344
675133.06,345
715233.56,346
676713.44,348
680732.06,352
666894.06,353
670104.2,354
732727.1,355
675721.06,356
859431.06,358
677379.2,359
682345.9,360
726357.0,361
916098.56,363
859097.75,364
686381.06,365
752872.4,366
757715.6,368
1010322.06,369
1158417.5,370
671639.56,432
698862.9,433
812672.1,435
676175.94,436
722405.5,438
715300.0,439
681756.4,440
677120.56,441
727947.5,442
670653.5,443
1271522.9,444
801718.06,445
675904.6,449
679577.5,450
674503.44,451
680491.94,452
697679.0,454
681356.0,456
680169.0,457
1101518.1,458
676452.9,459
749429.94,460
872339.6,461
766435.0,462
1101062.6,463
991814.06,464
947088.8,465
873122.75,467
701376.44,514
760814.25,519
1000134.1,520
686752.56,521
834516.7,522
695998.1,523
770061.6,525
724950.94,526
850237.3,527
829048.06,528
787104.3,529
1063410.1,530
666015.75,531
1041137.44,532
1148567.8,533
671896.7,538
680036.44,539
889697.4,540
777947.7,541
730005.56,542
701290.25,543
730251.5,545
768798.1,546
778866.44,547
1072685.4,548
839446.25,549
1085035.8,550
961672.5,551
980310.5,552
824588.1,553
935666.25,554
690492.1,555
1015364.2,556
743671.9,605
771657.44,606
848330.2,608
908616.6,611
907649.0,612
787964.75,614
838342.8,615
1317978.6,617
1070753.4,618
671325.2,624
674335.8,625
1068017.6,626
742243.2,627
771896.06,628
670558.94,629
1037252.94,630
1022156.56,631
739874.06,632
757471.4,633
746483.06,634
688533.94,635
1037807.56,636
698344.3,637
