Id,Price
1,123829.50847810168
2,130535.68780389895
4,777940.5927284547
6,279216.00139178295
7,321895.41091220273
9,133512.73207750602
11,259118.602501793
12,219552.71433406617
13,336951.06848863466
24,408271.8549632189
29,263500.6323050522
31,278540.99711402366
43,354639.4763044287
45,303304.3136676223
46,292243.78098182875
53,355778.5346630365
54,454584.50612573547
63,1202580.1040842745
64,509949.77113334934
65,504069.64375906845
88,741174.1471374762
89,490889.85691092565
90,521531.54055434203
94,393806.0878524733
95,454544.6235231039
120,882072.5793574656
121,442865.95488966437
128,351821.73949956027
129,580248.5716742588
130,452384.2506940628
131,838557.6647095808
133,648155.1460660408
134,542447.3858838246
135,442698.48963435384
136,458799.2239195818
137,470967.8636292745
138,608781.1397146991
139,715272.0259971684
140,426810.582248392
141,609741.3027927652
142,449378.92492818047
180,488566.52590810106
187,596763.8003727527
188,475935.2752117281
189,764595.0124376122
190,483927.03185663745
191,570424.900034294
192,505549.5800756004
196,518694.3226594153
197,1082493.4579084471
198,523410.92009129585
199,475395.7957868174
200,522613.6150339698
202,865196.2136731545
203,455407.4313304579
204,439947.0424708703
205,458343.2734671145
206,478933.8318152713
207,445836.86500251974
251,988429.2509264154
252,877989.2929134609
255,512166.8738161994
257,807490.105131568
259,592533.2445839146
261,546694.42391007
263,572357.5063366897
264,598473.2670858436
265,750912.2440839825
266,779806.4225867443
267,540180.5914399398
269,553480.2237202397
271,489711.69345360465
272,645931.5414874482
273,1183644.9347783455
274,692434.907418685
275,774998.4085166858
276,655516.1011818722
278,460912.49613418453
279,719808.8049398483
335,459011.1905149868
336,732514.7560473434
340,643228.4194627452
341,1045245.5070018712
342,853911.9766670973
343,1127953.6604884295
344,835418.0937905275
345,447063.50205086404
346,694724.0146851066
348,643645.7385871143
352,619953.5780414346
353,534523.6524000476
354,533743.7346347958
355,1045116.3432330653
356,1036853.7221247879
358,846480.6091169426
359,543170.474620629
360,482077.1573212893
361,584686.639070116
363,934611.3948588001
364,680834.6144708007
365,672764.5862211953
366,824578.5247354512
368,741342.8062689755
369,756118.9609720436
370,885750.7766288879
432,523569.9694397246
433,971403.0980945023
435,856133.5688395358
436,576965.0340408649
438,986551.7272384245
439,731804.1788205073
440,719098.4946424105
441,927873.9846541128
442,436722.2458847765
443,1228746.0306629424
444,1195599.2822064694
445,694996.2617164374
449,309270.3804060228
450,400476.6778082162
451,452785.36813525646
452,553424.4074681755
454,500227.47882008035
456,1051228.3053820732
457,781748.4817936866
458,1160211.7349182721
459,478733.1336183136
460,885129.3528367884
461,734745.8035704761
462,726368.0909577333
463,893386.6662895646
464,839659.9236512784
465,730368.2004581162
467,923738.1853019289
514,1281191.7345626275
519,1213729.9248434706
520,1118409.68647671
521,1271939.9306101007
522,827408.0430291465
523,1186656.5727011699
525,1029003.6767420353
526,804342.8944826458
527,1103872.1517560037
528,818038.6570596463
529,667076.3526190215
530,762677.4434983834
531,818432.2035398808
532,901222.9526366941
533,890273.3579132468
538,470604.7162510211
539,454378.2670077351
540,973339.1209610199
541,1056935.6033512955
542,834902.0471598796
543,556728.1901316423
545,1208288.6789922623
546,771379.4011992444
547,888288.6997128333
548,1060047.3337451988
549,743878.3086850162
550,745966.8639182396
551,759946.0105003952
552,831916.1821938923
553,715080.5986228472
554,829577.7562814181
555,969747.7170688104
556,1075280.5051058612
605,1217595.3751976534
606,1196648.7378669474
608,1128620.7022747702
611,809924.4687174307
612,1141516.6685512415
614,718959.1793313681
615,759736.4080792131
617,932476.0192588391
618,1020137.6285711756
624,849393.1817013485
625,867297.0974932797
626,975422.635645252
627,1094782.1381643277
628,919013.6123665677
629,925127.3785334898
630,1185058.39191907
631,1234980.956475992
632,1070263.9496691043
633,1192529.786833328
634,791892.5376994772
635,1369955.9681230667
636,1119742.1279068668
637,966629.2277498227
638,877010.1797304597
639,984941.6033888987
640,1084396.7108268773
641,869127.6487779464
642,779931.9908979153
643,1021175.7319186132
644,919084.9719340488
645,907037.6311114016
647,815811.8512183293
648,795575.5382953316
649,891567.0879697715
651,819189.9164844214
652,669161.376362202
653,997419.6256691241
654,900434.9455672263
655,860247.2839034767
656,804831.7375931991
657,913545.98574997
698,1103366.34101184
699,1046902.543394592
700,739396.69749511
701,801213.4261646409
702,630793.4217047148
703,759133.4066626176
706,1193516.6001154764
707,1136049.6129251444
708,1149535.0086089724
709,1135203.2345900638
710,1162669.4861603095
711,927292.2047335857
712,1150919.3493956032
713,941697.4851354322
714,1129719.6384204447
715,1036641.7241482998
716,1181913.5702768518
