Idss,Id
0.39433637,1069.0
0.24459238,1070.0
0.22004396,1071.0
0.2987726,1072.0
0.2050678,1073.0
0.27489397,1074.0
0.37120244,1075.0
0.358263,1076.0
0.2917825,1077.0
0.26026943,1078.0
0.26647356,1079.0
0.20985536,1080.0
0.3501137,1081.0
0.21093611,1082.0
0.3989549,1083.0
0.32660675,1084.0
0.30507764,1085.0
0.3074983,1086.0
0.13325101,1087.0
0.5601904,1088.0
0.2735482,1089.0
0.47024706,1090.0
0.12272422,1091.0
0.3244764,1092.0
0.30461067,1093.0
0.3418506,1094.0
0.24931987,1095.0
0.34032363,1096.0
0.23258017,1097.0
0.29469362,1098.0
0.19961591,1099.0
0.32889107,1100.0
0.05023198,1101.0
0.20982547,1102.0
0.25211504,1103.0
0.28281638,1104.0
0.19313875,1105.0
0.7333826,1106.0
0.44228515,1107.0
0.5609282,1108.0
0.34773722,1109.0
0.7320728,1110.0
0.35624874,1111.0
0.39892256,1112.0
0.22581483,1113.0
0.2547116,1114.0
0.20178296,1115.0
0.73680395,1116.0
0.39575592,1117.0
0.2392158,1118.0
0.25520054,1119.0
0.21537064,1120.0
0.22529207,1121.0
0.4730462,1122.0
0.11358069,1123.0
0.20180686,1124.0
0.286488,1125.0
0.1726547,1126.0
0.3957893,1127.0
0.531853,1128.0
0.44242314,1129.0
0.23248868,1130.0
0.2746122,1131.0
0.2162141,1132.0
0.25150722,1133.0
0.5218298,1134.0
0.34956416,1135.0
0.19444196,1136.0
0.20169939,1137.0
0.09129757,1138.0
0.48876187,1139.0
0.20199388,1140.0
0.23885591,1141.0
0.33703178,1142.0
0.88087726,1143.0
0.14563292,1144.0
0.12007207,1145.0
0.24903278,1146.0
0.35281673,1147.0
0.3250378,1148.0
0.19820657,1149.0
0.27488545,1150.0
0.2055772,1151.0
0.32202426,1152.0
0.43962428,1153.0
0.22413664,1154.0
0.4441124,1155.0
0.43492228,1156.0
0.39998546,1157.0
0.4231929,1158.0
0.4730746,1159.0
0.3762339,1160.0
0.25702962,1161.0
0.42022836,1162.0
0.19670813,1163.0
0.276158,1164.0
0.41449547,1165.0
0.4663385,1166.0
0.46824637,1167.0
0.39039496,1168.0
0.42818293,1169.0
1.0751644,1170.0
0.26602733,1171.0
0.30610934,1172.0
0.31669828,1173.0
0.48464277,1174.0
0.47017106,1175.0
0.6731245,1176.0
0.21940438,1177.0
0.17679544,1178.0
0.23199321,1179.0
0.17231856,1180.0
0.4988581,1181.0
0.6491,1182.0
1.1726782,1183.0
0.2900668,1184.0
0.46590662,1185.0
0.19153287,1186.0
0.16846229,1187.0
0.56683284,1188.0
0.37722155,1189.0
0.38541433,1190.0
0.3595511,1191.0
0.3454013,1192.0
0.21047768,1193.0
0.32627913,1194.0
0.2791589,1195.0
0.30814898,1196.0
0.47181982,1197.0
0.27849782,1198.0
0.31491002,1199.0
0.24629204,1200.0
0.13218667,1201.0
0.39984176,1202.0
0.2380691,1203.0
0.4234039,1204.0
0.27960855,1205.0
0.5768229,1206.0
0.20607989,1207.0
0.45720658,1208.0
0.2645855,1209.0
0.7027642,1210.0
0.39315495,1211.0
0.4236832,1212.0
0.13562053,1213.0
0.2712741,1214.0
0.22819157,1215.0
0.19963983,1216.0
0.25591993,1217.0
0.50699323,1218.0
0.10307838,1219.0
0.17908315,1220.0
0.19231324,1221.0
0.21385765,1222.0
0.3310267,1223.0
0.29161242,1224.0
0.41793886,1225.0
0.22918801,1226.0
0.4573852,1227.0
0.2668523,1228.0
0.7569668,1229.0
0.2532893,1230.0
0.4133406,1231.0
0.25858122,1232.0
0.14484824,1233.0
0.25257167,1234.0
0.2286608,1235.0
0.26701576,1236.0
0.3752323,1237.0
0.43795115,1238.0
0.27523246,1239.0
0.50262284,1240.0
0.4544821,1241.0
0.5267306,1242.0
0.35939175,1243.0
0.9320399,1244.0
0.3798872,1245.0
0.41718996,1246.0
0.38830343,1247.0
0.25656444,1248.0
0.28938168,1249.0
0.21459796,1250.0
0.55670434,1251.0
0.40010706,1252.0
