Id,Price
1,96425.3212435
2,96425.3212435
4,61152.2818231
5,96425.3212435
6,104568.150876
7,127298.017343
8,128055.120251
9,134105.161258
10,96425.3212435
11,112181.469541
12,141256.753725
13,119536.57133
24,169077.21998
25,141256.753725
29,234177.250034
31,229989.980056
32,225001.492438
34,234177.250034
43,321389.235555
44,314475.198308
45,289120.302884
46,305428.401836
53,325074.522072
54,361442.266502
62,325074.522072
63,378330.406645
64,411607.576133
65,416137.795967
88,460104.52388
89,438968.096534
90,438968.096534
92,425235.476201
93,416137.795967
94,457336.005068
95,461891.152639
120,448381.094094
121,425235.476201
128,478270.296088
129,493869.267836
130,493869.267836
131,501354.474869
133,466536.382981
134,484806.465783
135,489387.840588
136,496426.514468
137,493869.267836
138,484767.745728
139,464203.493465
140,489387.840588
141,471031.98415
142,507563.861995
143,493869.267836
144,461891.152639
180,480088.469258
187,535022.389174
188,516852.416182
189,553161.060628
190,553161.060628
191,553161.060628
192,512136.469304
196,535022.389174
197,525936.187567
198,553161.060628
199,539594.232682
200,553161.060628
201,507563.861995
202,549855.722575
203,548670.279212
204,553161.060628
205,516715.487807
206,544053.574729
207,544053.574729
251,536842.560236
252,512136.469304
255,557542.13637
256,553161.060628
257,582905.361219
258,553161.060628
259,578684.97309
260,553161.060628
261,562226.383677
263,598756.044669
264,569479.533017
265,553947.162983
266,553947.162983
267,579698.093296
268,553161.060628
269,556868.773549
270,553161.060628
271,598756.044669
272,585460.961626
273,582905.361219
274,598756.044669
275,580466.409039
276,589609.205492
277,553161.060628
278,598756.044669
279,594325.286688
335,562226.383677
336,587907.396463
340,644092.812018
341,618761.172993
342,636752.335118
343,616880.252457
344,621391.843429
345,630452.072149
346,614927.243571
347,632701.428305
348,618761.172993
351,598756.044669
352,614927.243571
353,644092.812018
354,635058.480075
355,644092.812018
356,632701.428305
357,598756.044669
358,636813.873198
359,607825.338636
360,639569.275111
361,621391.843429
362,598756.044669
363,621391.843429
364,606320.166698
365,616880.252457
366,612378.543575
367,598756.044669
368,626751.484332
369,612378.543575
370,644092.812018
432,616880.252457
433,612378.543575
435,654570.412796
436,644910.032929
437,644092.812018
438,685964.713045
439,684945.266806
440,645765.856502
441,657679.814135
442,663844.070834
443,682247.102784
444,684945.266806
445,687812.823022
449,679603.044137
450,653472.711554
451,679603.044137
452,662195.915646
453,644092.812018
454,680399.996485
455,644092.812018
456,689499.310705
457,684945.266806
458,662195.915646
459,687812.823022
460,648561.744819
461,666765.86616
462,667513.865371
463,680399.996485
464,673130.0757
465,662195.915646
466,644092.812018
467,675783.697852
514,689465.611692
519,725873.542863
520,723567.531632
521,696107.94758
522,725873.542863
523,734973.452211
524,691673.164236
525,734973.452211
526,716818.963078
527,724113.622892
528,721299.513862
529,721299.513862
530,703216.824033
531,703216.824033
532,734973.452211
533,693997.477557
538,696459.495011
539,690281.809781
540,717469.714947
541,730425.782822
542,707705.317423
543,691310.352474
544,689499.310705
545,725873.542863
546,712272.554821
547,703216.824033
548,724113.622892
549,707705.317423
550,707705.317423
551,734973.452211
552,694906.181976
553,734973.452211
554,722300.392161
555,730425.782822
556,698581.671491
605,736597.76973
606,769270.926436
607,774119.198505
608,766832.653718
609,734973.452211
610,734973.452211
611,775766.463311
612,744018.431864
613,744018.431864
614,736597.76973
