Idss,Id
0.36464697,1069.0
0.2517252,1070.0
0.24722375,1071.0
0.31461108,1072.0
0.22347125,1073.0
0.28726882,1074.0
0.39296776,1075.0
0.34930572,1076.0
0.35956696,1077.0
0.2295906,1078.0
0.2698973,1079.0
0.23503497,1080.0
0.338837,1081.0
0.22014423,1082.0
0.40245476,1083.0
0.3191262,1084.0
0.32601622,1085.0
0.2888335,1086.0
0.17028779,1087.0
0.57399523,1088.0
0.27702457,1089.0
0.4704401,1090.0
0.13255881,1091.0
0.3141904,1092.0
0.33923173,1093.0
0.33350506,1094.0
0.24075079,1095.0
0.3565108,1096.0
0.20406625,1097.0
0.29238582,1098.0
0.18466489,1099.0
0.3398577,1100.0
0.09769877,1101.0
0.20818222,1102.0
0.2550742,1103.0
0.2895816,1104.0
0.21449894,1105.0
0.7550236,1106.0
0.41593426,1107.0
0.58370185,1108.0
0.35658118,1109.0
0.7469536,1110.0
0.36176878,1111.0
0.41060165,1112.0
0.22872634,1113.0
0.25951815,1114.0
0.20424348,1115.0
0.7558832,1116.0
0.40146577,1117.0
0.24910423,1118.0
0.26500443,1119.0
0.1968846,1120.0
0.23222679,1121.0
0.48561525,1122.0
0.14211187,1123.0
0.20546806,1124.0
0.32348236,1125.0
0.18048587,1126.0
0.40357783,1127.0
0.52839315,1128.0
0.45871684,1129.0
0.23798412,1130.0
0.30187637,1131.0
0.18963407,1132.0
0.25370747,1133.0
0.53061235,1134.0
0.3637481,1135.0
0.19409569,1136.0
0.20134981,1137.0
0.110027015,1138.0
0.5206611,1139.0
0.24010436,1140.0
0.22789122,1141.0
0.37233558,1142.0
0.95249736,1143.0
0.12713046,1144.0
0.11198611,1145.0
0.25553834,1146.0
0.37504372,1147.0
0.32929406,1148.0
0.18044648,1149.0
0.28625348,1150.0
0.2003443,1151.0
0.30663764,1152.0
0.39577022,1153.0
0.21567717,1154.0
0.4200507,1155.0
0.45815828,1156.0
0.39158267,1157.0
0.4253161,1158.0
0.49960473,1159.0
0.37994063,1160.0
0.27382016,1161.0
0.4294539,1162.0
0.22587138,1163.0
0.23145886,1164.0
0.37970567,1165.0
0.48342797,1166.0
0.51864445,1167.0
0.39505467,1168.0
0.43719715,1169.0
1.0165739,1170.0
0.26066613,1171.0
0.3306269,1172.0
0.31899646,1173.0
0.51712394,1174.0
0.4771931,1175.0
0.7340636,1176.0
0.23468785,1177.0
0.17323998,1178.0
0.24033153,1179.0
0.16047075,1180.0
0.52129483,1181.0
0.70241845,1182.0
1.1319008,1183.0
0.3097985,1184.0
0.49469063,1185.0
0.23566285,1186.0
0.21189497,1187.0
0.6119052,1188.0
0.40509632,1189.0
0.41866964,1190.0
0.36776805,1191.0
0.35339603,1192.0
0.22717686,1193.0
0.32270366,1194.0
0.29351747,1195.0
0.33939585,1196.0
0.4939916,1197.0
0.27950203,1198.0
0.34529272,1199.0
0.27581435,1200.0
0.17592172,1201.0
0.41343513,1202.0
0.21107653,1203.0
0.42382333,1204.0
0.28173158,1205.0
0.5909991,1206.0
0.23127048,1207.0
0.45729902,1208.0
0.27249035,1209.0
0.7153957,1210.0
0.4032774,1211.0
0.4441361,1212.0
0.1669774,1213.0
0.27954152,1214.0
0.24301325,1215.0
0.20202675,1216.0
0.23897408,1217.0
0.54072,1218.0
0.116441965,1219.0
0.13993442,1220.0
0.18428698,1221.0
0.20225361,1222.0
0.32927877,1223.0
0.31812173,1224.0
0.42785883,1225.0
0.2562342,1226.0
0.4758193,1227.0
0.28231996,1228.0
0.7803092,1229.0
0.25256726,1230.0
0.4078336,1231.0
0.26372114,1232.0
0.18613571,1233.0
0.25761068,1234.0
0.2552517,1235.0
0.260646,1236.0
0.3404705,1237.0
0.44112417,1238.0
0.26824498,1239.0
0.5187367,1240.0
0.4632021,1241.0
0.5447706,1242.0
0.37929845,1243.0
0.9586805,1244.0
0.45025057,1245.0
0.393176,1246.0
0.38230166,1247.0
