Id,Price
1,97326.684384521
2,97326.684384521
4,97326.684384521
6,104559.63313485186
7,129186.0580096702
9,135666.62807421008
11,107120.69315942797
12,142061.57894363292
13,129186.0580096702
24,167270.13620998748
29,234821.84368755342
31,234821.84368755342
43,321553.1274737241
45,289081.9105032902
46,305672.12982610276
53,325126.1178657389
54,361470.8775852213
63,378880.70181968267
64,411652.4916531957
65,416147.35378677736
88,460208.71170265484
89,438985.7143425224
90,438985.7143425224
94,457341.12985491887
95,461934.5065977179
120,448488.47257660487
121,425300.8401336559
128,477824.2345929897
129,494034.7309389452
130,494034.7309389452
131,501159.9540022219
133,466209.58975111047
134,484608.120771935
135,489198.8957356815
136,496371.63916477474
137,494034.7309389452
138,484608.120771935
139,464276.0648728084
140,489198.8957356815
141,471114.30927837105
142,507627.80104162544
180,480188.2905071319
187,535000.4494285699
188,517587.57812929497
189,553150.64189957
190,553150.64189957
191,553150.64189957
192,512187.7550686688
196,535000.4494285699
197,526014.3131824927
198,553150.64189957
199,539663.9222143786
200,553150.64189957
202,549407.2083064673
203,548704.3353018386
204,553150.64189957
205,516792.07944243215
206,544084.4904152909
207,544084.4904152909
251,537024.2560493257
252,512187.7550686688
255,557485.0686955987
257,582773.9052516861
259,579274.4938391155
261,562284.472937835
263,598718.9772145873
264,569273.1931661903
265,553888.2182977198
266,553888.2182977198
267,579274.4938391155
269,557485.0686955987
271,598718.9772145873
272,586036.9854596913
273,582773.9052516861
274,598718.9772145873
275,580391.0353475355
276,589576.4058534416
278,598718.9772145873
279,594060.2284972303
335,562284.472937835
336,587862.8714327917
340,644227.5014571471
341,618713.6228664281
342,637023.0762851763
343,616857.1620026628
344,621429.3268534213
345,630672.1665751922
346,614774.9834216563
348,618713.6228664281
352,614774.9834216563
353,644227.5014571471
354,635495.649458697
355,644227.5014571471
356,632688.9080631972
358,637023.0762851763
359,607787.3716058265
360,639662.7553680568
361,621429.3268534213
363,621429.3268534213
364,606554.492286551
365,616857.1620026628
366,612356.8382657402
368,626755.0208332174
369,612356.8382657402
370,644227.5014571471
432,616857.1620026628
433,612356.8382657402
435,655433.3262789936
436,645030.5908867486
438,686067.91879587
439,685155.6886916712
440,645892.7341290214
441,657803.8570723885
442,663945.0037698314
443,681194.1479738065
444,685155.6886916712
445,688018.7126257869
449,679910.5926199863
450,653791.1405176449
451,679910.5926199863
452,662356.0777653777
454,680697.5189235068
456,689670.6805965211
457,685155.6886916712
458,662356.0777653777
459,688018.7126257869
460,648535.9738025531
461,666941.4974519894
462,667359.2447589877
463,680697.5189235068
464,673487.5209928975
465,662356.0777653777
467,676341.7234435673
514,689670.6805965211
519,726077.0920015901
520,724636.9751621351
521,696057.0534869464
522,726077.0920015901
523,735158.8703383378
525,735158.8703383378
526,717019.8021844325
527,724636.9751621351
528,721768.0582149068
529,721768.0582149068
530,703706.0023024606
531,703706.0023024606
532,735158.8703383378
533,694310.3813601547
538,696850.4837909689
539,690446.7346404737
540,717150.7054938962
541,731064.020294807
542,708007.1274150119
543,691362.4928895509
545,726077.0920015901
546,712383.6817279436
547,703706.0023024606
548,724636.9751621351
549,708007.1274150119
550,708007.1274150119
551,735158.8703383378
552,694850.8475458018
553,735158.8703383378
554,722013.1458879622
555,731064.020294807
556,698780.6773579681
605,736792.9663854314
606,769732.1535698889
608,767197.7854998021
611,776112.9037114845
612,744203.2929316064
614,736792.9663854314
615,742651.3788166468
617,753338.7498138049
618,749020.5380412638
624,771335.6315800535
625,758213.68276772
626,767625.9851651207
627,769876.3514008691
628,739676.4573842857
629,745879.5435207176
630,762272.1771012855
631,759652.3659603735
632,771799.0166925965
633,768738.4925475111
634,762272.1771012855
635,752201.5404804104
636,780478.5041987085
637,759652.3659603735
638,780478.5041987085
639,739676.4573842857
640,758455.29321025
641,748003.7966067871
642,771335.6315800535
643,769732.1535698889
644,776112.9037114845
645,749536.9919806746
647,780478.5041987085
648,778807.864593413
649,780478.5041987085
651,777113.4411384973
652,753338.7498138049
653,771335.6315800535
654,776112.9037114845
655,764198.262120516
656,780478.5041987085
657,770745.1685034854
698,773310.921094157
699,767197.7854998021
700,753338.7498138049
701,742651.3788166468
702,753338.7498138049
703,777113.4411384973
706,812050.3353810421
707,794446.7322958165
708,807783.3673118369
709,790257.567154478
710,825906.3457310329
711,803356.0112565523
712,795284.306376102
713,798606.3765392072
714,806299.0249642885
715,812050.3353810421
716,797379.477064679
717,790257.567154478
718,788195.955369776
722,808999.7212226023
723,817294.6097114449
725,798606.3765392072
726,781258.5092917416
727,804386.235735848
732,798606.3765392072
733,791047.0939116876
734,825906.3457310329
735,782987.358577722
736,821258.4488076934
737,821802.3092278651
738,817294.6097114449
739,784902.0327334998
740,825906.3457310329
741,807783.3673118369
744,798606.3765392072
745,815964.0329227293
778,789545.7530435821
779,817684.289113537
780,798606.3765392072
782,806299.0249642885
783,817294.6097114449
784,789545.7530435821
789,837268.9222648932
790,862778.640263456
791,848941.229669717
792,857781.5017736481
793,844428.0023039267
795,853296.5469853319
796,853296.5469853319
797,849973.6417986101
798,840262.3795111021
805,826673.0806489075
807,871514.6665560299
808,827459.7949999191
809,827459.7949999191
810,857781.5017736481
811,834721.8544310769
812,867074.079757058
814,857781.5017736481
815,851382.6144446221
816,871514.6665560299
817,830382.413125578
818,862642.818765885
819,840099.9242117159
820,844428.0023039267
821,871514.6665560299
822,871514.6665560299
823,871514.6665560299
825,840262.3795111021
826,835852.6830063172
827,853296.5469853319
829,834721.8544310769
830,871514.6665560299
831,848941.229669717
832,848970.5786644708
833,867534.0305080657
834,845811.2460852287
861,851382.6144446221
862,845811.2460852287
867,883059.8005848414
868,883059.8005848414
869,898894.0729060348
870,903959.8667030291
871,888194.5311838067
872,889892.6490080592
873,898894.0729060348
874,905692.6604959398
875,906043.1171174041
876,885063.0914943512
877,880522.7513277617
878,904283.6369535245
880,903959.8667030291
881,882895.4559880208
884,876842.7798950236
