SalePrice,Id
654214.6,121
688992.0,130
853262.0,135
806937.6,138
821888.1,202
745825.25,361
959399.75,369
1036547.1,370
679606.2,459
790283.7,464
841846.56,465
917554.4,528
1003731.06,530
863059.2,532
1045898.56,533
914427.6,546
770482.0,547
843875.6,549
911997.4,550
859331.5,551
883748.44,552
972393.1,606
972273.8,608
973951.25,617
949950.8,618
1354015.0,626
1133345.2,631
966755.8,634
984450.44,636
997957.8,638
977948.8,640
976431.0,642
956025.2,647
920776.7,651
884238.44,652
923190.1,653
1019860.8,654
899869.75,655
829702.5,698
859686.5,701
943985.6,707
1190599.2,711
950979.8,713
910903.9,714
1099876.0,717
1031685.1,735
1027204.9,741
1104408.5,744
1194003.6,745
977544.4,783
967203.25,784
1061208.2,796
983075.0,797
1043703.5,798
1084133.9,809
1303210.8,810
1078724.0,815
953423.75,816
1010560.1,817
943575.5,818
989690.56,819
971960.9,820
1019651.4,822
944157.44,825
1047727.5,826
940357.5,827
963351.8,829
993234.3,830
1031756.25,831
1098356.5,832
1156088.0,833
987111.0,834
1181309.1,861
985022.6,868
1050791.4,869
1456005.1,871
1224922.5,875
1149016.9,876
1161351.1,877
947878.2,878
1020536.1,885
993735.5,887
1022775.1,891
1056724.4,892
1132004.0,894
1083505.1,896
953312.06,897
1083752.0,898
1105249.8,899
1055598.5,900
996224.2,901
1020068.5,902
1136686.6,918
1161216.8,919
1174729.1,920
1108461.2,926
1247404.5,928
1201263.6,931
1013240.7,933
1069209.1,934
1136399.9,935
947929.75,936
1088289.4,939
1068701.2,942
1235907.9,943
1142340.0,944
1054030.0,945
1056455.6,946
1199801.9,947
1408268.0,956
990219.5,961
1002060.25,962
1176076.6,963
1185723.8,964
1036019.1,965
855102.6,966
1028217.56,967
1193349.2,968
1093326.5,970
1036315.1,972
1194292.9,973
1031932.44,1000
1296168.4,1006
1344128.8,1008
1234016.6,1011
1232156.1,1012
1118602.5,1013
1292720.1,1015
1251328.6,1018
1326868.2,1019
1090641.2,1021
1152127.5,1022
1124264.6,1023
1125251.1,1024
1259156.9,1025
845358.9,1027
1071355.2,1028
1168469.8,1029
1268812.5,1030
1187265.2,1031
1133961.9,1032
1323180.0,1045
1188870.5,1048
1174513.8,1050
1243361.5,1051
1139520.8,1052
1178117.4,1053
1284259.4,1054
1322773.2,1055
1179821.0,1062
1506580.8,1065
1132102.5,1068
1107562.2,1070
1268530.6,1072
1242871.1,1073
995304.6,1075
1144545.6,1076
1163825.2,1077
1085934.6,1078
1162962.4,1079
1322356.2,1080
1258980.4,1098
1187918.4,1099
1064532.5,1101
1031525.3,1104
1284981.1,1110
1324609.4,1113
1284137.9,1114
1496508.0,1117
1282740.2,1118
1315847.0,1119
1107241.5,1123
1340418.4,1124
1303632.4,1125
1313199.1,1126
1075250.4,1127
1238156.8,1128
1375753.5,1130
1329635.1,1131
1342534.8,1132
1075593.1,1133
1278830.4,1134
1370813.6,1137
1236950.6,1138
1046723.94,1139
1394900.9,1140
1129803.5,1141
1740800.0,1146
1349789.0,1154
1264083.5,1155
1273386.8,1156
1300618.0,1159
1292645.2,1160
1294228.5,1161
1296956.1,1162
1364186.4,1163
1329902.2,1164
1186195.6,1165
1173854.4,1166
1277133.5,1167
1483120.1,1168
1350104.0,1169
1183979.2,1170
1354602.6,1171
1249731.9,1172
1233478.5,1173
1231064.6,1174
1133696.9,1177
1538896.1,1179
1101078.6,1180
1324224.1,1183
1247861.0,1184
1114773.6,1188
1303109.1,1200
1160714.5,1201
1425444.8,1208
1245948.8,1209
1287586.4,1211
1339385.1,1212
1419077.5,1215
1151106.9,1217
1214317.0,1218
1389624.8,1221
1155402.5,1224
1330103.9,1225
1309347.1,1227
1215784.8,1230
1498146.2,1242
1543614.4,1244
1300394.1,1245
1433619.2,1249
1379152.9,1252
1416326.0,1253
1312733.0,1256
1342107.5,1260
1163976.2,1261
1488900.2,1271
1515763.0,1277
1333654.4,1279
1336473.5,1280
1492091.5,1281
1319293.9,1282
1476949.8,1283
1433112.8,1284
1233250.1,1285
1582998.6,1294
1518446.4,1296
1433351.9,1298
1398306.9,1299
1178636.6,1300
1588628.8,1312
1635376.1,1315
1485856.6,1317
1558522.9,1318
