Id,StreetName,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2,Price,,,
1,Burwood Highway,36,382386,burwood,3125,6635,sold,AppartmentFlat,1,1,0,44,65,62,0,0,0,0,108.5,116.5,NA,NA,1,4,NA,230,NA,5844,7.5,15.1,1.4,18.6,16.9,10,1.8,1.86,225000,300000,NA,723000,670000,100000,
2,Burwood Highway,9,388,burwood,3125,6635,sold,AppartmentFlat,1,1,0,44,65,62,0,0,0,0,108.5,116.5,1912,-3287,3,3,109000,200,5114,5844,7.9,14.4,0,18.6,16.8,9.9,1.8,1.88,NA,NA,NA,653000,723000,100000,
4,Central Avenue,2,15,burwood,3125,6635,sold,AppartmentFlat,2,1,1,65,23,42,1,0,1,1,108.5,116.5,110,NA,0,0,NA,NA,NA,NA,12.2,19.6,0.2,15.8,0.4,0.6,0.5,1.16,NA,NA,NA,NA,NA,60000,
5,Burwood Highway,36,382386,burwood,3125,6635,sold,AppartmentFlat,1,1,0,44,65,62,0,0,0,0,108.5,116.5,NA,NA,1,4,NA,230,NA,5844,7.5,15.1,1.4,18.6,16.9,10,1.8,1.86,225000,300000,NA,723000,670000,100000,
6,Delany Avenue,212,1,burwood,3125,6635,sold,AppartmentFlat,1,1,0,31,62,79,0,0,1,0,108.5,116.5,712,1827,2,5,175500,250,2192,5844,11.3,16.1,0.6,17.8,0.9,0.1,1.7,1.63,NA,NA,NA,670000,758000,110000,
7,Burwood Highway,53,390,burwood,3125,6635,sold,AppartmentFlat,1,1,0,44,65,62,0,0,0,0,108.5,116.5,NA,NA,2,5,189500,185,3288,6210,9.6,20,0.2,18.6,2,1.4,1.8,1.89,120000,155000,NA,723000,670000,133999,
8,Burwood Hwy,19,390,burwood,3125,6635,sold,AppartmentFlat,1,1,0,44,65,62,0,0,1,0,108.5,116.5,NA,NA,1,3,NA,195,NA,5844,6.2,20.5,0,18.6,16.8,9.9,1.8,1.89,120000,155000,NA,723000,670000,135000,
9,Burwood Highway,33,388390,burwood,3125,6635,sold,AppartmentFlat,1,1,0,44,65,62,0,0,0,0,108.5,116.5,1912,-3287,2,4,187250,195,2557,5114,11,16.8,5.4,18.6,16.8,9.9,1.8,1.89,125000,160000,NA,723000,670000,142000,
10,Burwood Highway,9,388,burwood,3125,6635,sold,AppartmentFlat,1,1,0,44,65,62,0,0,0,0,108.5,116.5,1912,-3287,3,3,109000,200,5114,5844,7.9,14.4,0,18.6,16.8,9.9,1.8,1.88,NA,NA,NA,653000,723000,100000,
11,Delany Avenue,211,1,burwood,3125,6635,sold,AppartmentFlat,1,1,1,31,62,79,0,0,0,0,108.5,116.5,712,1827,2,1,200500,250,2192,4749,9.5,15.8,0,17.8,0.9,0.1,1.7,1.63,120000,155000,NA,670000,739000,119000,
12,Delany Avenue,201,1,burwood,3125,6635,sold,AppartmentFlat,1,1,1,31,62,79,0,0,1,0,108.5,116.5,712,1827,2,0,214500,NA,2192,NA,13.5,21.1,3.8,17.8,0.9,0.1,1.7,1.63,125000,160000,NA,670000,739000,150000,
13,Delany Ave,207,1,burwood,3125,6635,sold,AppartmentFlat,1,1,1,31,62,79,0,0,0,0,108.5,116.5,712,1827,3,3,210000,220,3288,5114,20.2,25,0,17.8,0.9,0.1,1.7,1.63,120000,155000,NA,NA,NA,125000,
24,Burwood Highway,101,310,burwood,3125,6635,sold,House,2,1,0,48,41,66,1,0,0,0,108.5,116.5,1340,2557,3,0,335000,NA,3288,NA,15.3,29.4,0,17.7,17.7,1.4,2.7,1.5,338000,758000,NA,670000,758000,180000,
25,Delany Avenue,201,1,burwood,3125,6635,sold,AppartmentFlat,1,1,1,31,62,79,0,0,1,0,108.5,116.5,712,1827,2,0,214500,NA,2192,NA,13.5,21.1,3.8,17.8,0.9,0.1,1.7,1.63,125000,160000,NA,670000,739000,150000,
29,Burwood  Highway,207,224226,burwood,3125,6635,sold,AppartmentFlat,2,2,0,41,64,76,0,0,0,0,108.5,116.5,NA,NA,3,5,250000,410,5479,5844,11.5,20.1,2,17.1,18.3,11.4,3.3,1.51,410000,925000,NA,420000,653000,250000,
31,Burwood Highway,207,224,burwood,3125,6635,sold,AppartmentFlat,2,2,0,41,64,76,0,0,0,0,108.5,116.5,NA,NA,3,5,250000,410,5479,5844,13.3,29.3,0,17.1,18.3,2,3.3,1.52,410000,925000,NA,420000,653000,245000,
32,Burwood Highway,106,308310,burwood,3125,6635,sold,AppartmentFlat,2,1,0,48,41,66,0,0,0,0,108.5,116.5,NA,NA,0,0,NA,NA,NA,NA,6.8,21.8,0,17.7,17.7,10.8,2.7,1.5,NA,NA,NA,NA,NA,240000,
34,Burwood  Highway,207,224226,burwood,3125,6635,sold,AppartmentFlat,2,2,0,41,64,76,0,0,0,0,108.5,116.5,NA,NA,3,5,250000,410,5479,5844,11.5,20.1,2,17.1,18.3,11.4,3.3,1.51,410000,925000,NA,420000,653000,250000,
43,Yarra Bing Crescent,109,6,burwood,3125,6635,sold,AppartmentFlat,1,1,1,66,48,68,0,0,0,0,108.5,116.5,2558,4018,2,3,375000,360,4018,5844,10.4,18.5,0,19.5,1.6,0.1,1.7,2.47,NA,NA,NA,670000,739000,345800,
44,Yarra Bing Crescent,4,2,burwood,3125,6635,sold,AppartmentFlat,2,1,1,66,48,68,0,0,1,1,108.5,116.5,1972,3653,2,2,390000,410,3653,6210,6,19.2,0,19.3,1.4,0.3,1.5,2.57,NA,NA,NA,670000,758000,338000,
45,Yarra Bing Crescent,105,2,burwood,3125,6635,sold,AppartmentFlat,1,1,1,66,48,68,0,0,1,1,108.5,116.5,1972,3653,2,1,390000,350,4018,4018,16.5,18,1.2,19.3,1.4,0.3,1.5,2.54,305000,395000,NA,670000,758000,310000,
