1-no,12-price
778,37.311561520793475
779,32.00059322826564
780,7.7433663620613515
781,14.744234086712822
782,41.4015174661763
783,21.32830079877749
784,26.53820611257106
786,31.159457482863218
787,19.27924795122817
789,41.3575444240123
790,27.32077145925723
791,24.840659446665086
792,19.279239171301015
793,-15.648247377364896
794,-6.953059333958663
795,20.38478534249589
796,15.820324350032024
797,30.436027870862745
798,31.489800712559372
803,32.37280103343073
804,14.534955592243932
805,36.62633935001213
806,29.927505345083773
807,19.27922215417493
808,29.927487288601696
809,11.149304807768203
810,33.83536487468518
811,-8.91400713683106
812,34.372724348446354
813,19.279223798541352
814,11.88540246617049
815,17.669434506329708
816,34.55422117840499
817,-21.864994174335152
818,32.19816813594662
819,35.499469786765985
820,13.9477778513683
821,39.13073084887583
822,18.808469958952628
823,18.757282537641004
824,29.788814813364297
825,27.436939814244397
826,61.55808873579372
827,19.33996212692
828,-10.086264060693793
829,-1.4912786836503074
830,29.752552296151407
831,31.29329319531098
832,11.701018047402613
833,32.668235628749244
834,50.30775223299861
850,13.928829232114367
851,23.627384256455116
852,14.12135679461062
853,14.121365170693025
854,41.783975295722485
855,20.28903917176649
861,23.199782965355553
862,33.143895743298344
863,31.159457482863218
865,19.27924795122817
867,42.324249148136005
868,37.64076274842955
869,29.2280059333425
870,13.161387970787473
871,43.58667867654003
872,-27.926171979052015
873,52.4349060067907
874,34.16416756133549
875,36.847237131907605
876,19.417574536870234
877,51.17964187054895
878,8.739932598313317
880,37.450680079171434
881,26.108849877142347
882,29.751060532522388
883,19.27922215417493
884,18.736087261349894
885,37.24416947225109
886,24.99583614198491
887,42.41083476541098
888,34.55422117840499
889,34.75579614948947
890,39.183287660824135
891,-24.602130815037526
892,40.95078665926121
893,39.13073084887583
894,50.14085125713609
895,18.757282537641004
896,39.28297621535603
897,24.366279609501362
898,18.69510946853552
899,12.564743002643809
900,2.9112484726356342
901,3.3508153543807566
902,20.059403842897154
914,36.9526214589132
918,42.63588881783653
919,0.9841721245320514
920,25.849258473026566
921,-28.454089500941336
922,27.392601799452677
923,23.945070042507723
924,48.75003440841101
925,40.94269566319417
926,28.62002292543184
927,8.333087922190316
928,26.78344068757724
929,46.89285061403643
930,52.39969633927103
931,4.132348533486947
932,25.587840812047943
933,35.54088953952305
934,38.50625133723952
935,-23.220086412271485
936,21.483808182296343
937,35.57695517560933
938,18.320629930589348
939,18.775534027954563
940,-8.272490694303997
941,32.55573487037327
942,43.74375576211605
943,30.57482520258054
944,3.139586983132176
945,37.1976512465626
946,32.88925918366294
947,24.863106337492354
950,10.052002608426847
951,42.35266512387898
952,5.229154834523797
953,25.667518809786998
954,17.92612737964373
955,22.900881043518893
956,20.32128711580299
957,30.929298087605275
958,35.62093496939633
959,24.64719669241458
960,18.750831056851894
961,29.79003033868503
962,-58.70818584389053
963,12.361196248792112
964,34.73423136281781
965,21.7797876248369
966,2.9323965130606666
967,34.07077607535757
968,15.054929659469053
969,40.95078665926121
970,48.69093758042436
971,24.366279609501362
972,13.078317571198568
973,56.136565567576326
985,30.264889681944624
986,18.73037401784677
987,-37.11579775507562
988,8.596830956987105
989,19.813535693916492
990,12.682391566690058
991,27.141999514424242
992,37.25587778748013
993,35.88640399859287
994,42.697262928122655
995,4.520850523142144
997,32.000590688199736
998,50.232943710288964
999,25.849258473026566
1000,7.306296004913747
1001,37.03584429214243
1002,36.02540501358453
1003,40.153453173697926
1005,22.63700058113318
1006,-2.3488644945900887
1007,44.64596439700108
1008,24.783879571943544
1009,19.279243767494336
1010,40.94269566319417
1011,40.95078649464995
1012,43.075003774720244
1013,2.367737408960238
1014,33.487024308764376
1015,26.661754795815796
1016,36.602542526321486
1017,28.465544773382135
1018,25.114915904356167
1019,48.30327883560676
1020,18.384047350729816
1021,31.48980507196393
1022,25.356795296887867
1023,27.18991477577947
1024,9.410240509314463
1025,32.96363694476895
1026,11.153833331540227
1027,5.114688978996128
1028,30.426355284405872
1029,50.3077633457724
1030,28.934767423430458
1031,28.074354359763674
1032,21.830350941745564
1033,30.57482520258054
1034,3.139586983132176
1035,33.40528888604604
1037,25.31688941444736
1038,7.391195885138586
1039,39.601021863752976
1040,23.582114407094195
1041,34.43084904574789
1042,16.329764226917177
1043,20.298038912937045
1044,30.562989461235702
1045,30.72851076698862
1046,20.32128711580299
1047,39.10352781403344
1048,18.68976732029114
1049,19.605317425448447
1050,36.24158153438475
1051,25.10135547374375
