Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
16384,TWO,FOUR,clayton,3168,20150406,WkDay,MDay,HliDy,sold,AptFlat,3,2,2,49,52,57,N,N,Y,Y,59.5,107.5,310,1950,2,0,508000,NA,2009,NA,11.2,18.4,0,22.8,1.2,1.2,1.2,0.79,660000,865000,NA,NrlyLvl,749000,675850,712000
16385,ONE,NA,clayton,3168,20150211,WkDay,WDay,WrkngDy,sold,AptFlat,3,2,2,41,49,61,Y,N,Y,N,59.5,107.5,715,1998,3,0,450000,NA,2008,NA,18.1,26.8,0,24.8,0.7,0.8,1.8,1.31,690000,910000,16.8,NrlyLvl,749000,791000,735000
16389,TWO,FIVE,clayton,3168,20140825,WkDay,MDay,WrkngDy,sold,AptFlat,3,2,2,55,36,52,N,N,Y,Y,59.5,107.5,696,2011,2,0,585000,NA,2011,NA,10.8,16.6,0.8,22.4,1,1.1,2.8,0.85,845000,1110000,15.3,GntlyInclnd,909333,635000,777000
16391,TWO,NINE,clayton,3168,20140619,WkDay,ThDay,WrkngDy,sold,HseTwnHse,5,2,1,44,54,48,N,N,Y,N,59.5,107.5,251,1950,1,1,NA,600,NA,2008,7.2,12.5,0,22.4,0.6,0.6,3.1,0.45,800000,1060000,NA,GntlyInclnd,909333,1100000,1240000
16392,NA,EIGHT,clayton,3168,20140614,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,64,33,50,N,N,Y,N,59.5,107.5,697,2002,3,0,150136,NA,1998,NA,10.1,14.7,0,23,0.3,0.3,1,1.25,880000,1170000,NA,NrlyLvl,1093333,950000,1400000
16394,NA,FOUR,clayton,3168,20140510,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,52,45,51,Y,N,N,N,59.5,107.5,736,1955,2,3,230000,590,2001,2017,12.9,16.3,11,24,1.6,0.6,1.4,0.73,975000,1290000,16.2,NrlyLvl,1174629,1100000,1040000
16396,NA,FOUR,clayton,3168,20140505,WkDay,MDay,WrkngDy,sold,Hse,3,1,1,55,36,52,N,N,N,N,59.5,107.5,697,1980,2,1,272000,350,2002,2012,9.8,16.9,1.8,22.8,0.8,0.6,2.5,0.83,880000,1170000,15.2,NrlyLvl,1093333,2350000,950000
16458,ONE,SEVEN,clayton,3168,20170513,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,1,34,66,73,N,N,N,N,59.5,107.5,728,1984,1,2,NA,340,NA,2008,8.4,15.6,0.2,25.2,3.3,1.4,1.9,1.99,600000,790000,20.8,NrlyLvl,777000,675850,712000
16460,TWO,SIX,clayton,3168,20170318,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,60,31,47,N,N,N,N,59.5,107.5,208,1950,1,0,NA,NA,NA,NA,12.4,30.8,0,23.1,1.3,0.4,1,1.09,600000,790000,23.1,NrlyLvl,610000,640000,660000
16461,TWO,NA,clayton,3168,20170106,WkDay,FDay,WrkngDy,sold,AptFlat,2,1,1,26,80,81,N,N,Y,Y,59.5,107.5,430,2016,1,0,NA,NA,NA,NA,18.3,35.2,0,22.7,2.4,0.8,1.6,0.69,630000,825000,NA,GntlyInclnd,658333,468000,640000
