Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
15910,ONE,NA,clayton,3168,20140726,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,34,66,73,Y,N,Y,N,59.5,107.5,358,1988,2,0,114000,NA,1997,NA,12.2,14.8,0,25.1,2.8,0.4,1.5,1.86,630000,825000,NA,NrlyLvl,670667,675850,712000
15918,NA,FIVE,clayton,3168,20161206,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,2,29,70,65,N,N,Y,N,59.5,107.5,189,1970,3,2,245000,390,2003,2015,12.8,20.8,0,24.5,0.9,0.3,1.2,0.6,495000,645000,NA,NA,522963,566500,1300000
15923,ONE,ONE,clayton,3168,20141004,WkEnd,SDay,WrkngDy,sold,TwnHse,3,1,2,41,49,61,Y,N,N,N,59.5,107.5,330,1960,1,0,NA,NA,NA,NA,8.7,26.3,0.2,24.8,0.7,0.7,1.8,1.27,630000,825000,NA,NrlyLvl,773667,635000,962000
15928,NA,EIGHT,clayton,3168,20160721,WkDay,ThDay,WrkngDy,sold,TwnHse,2,1,2,0,79,47,N,Y,Y,Y,59.5,107.5,90,2003,3,6,290000,400,2006,2011,6.9,18.1,1.8,24.6,1.2,1.8,1.8,1.17,370000,480000,NA,NA,610000,1260000,890000
15934,TWO,NINE,clayton,3168,20150314,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,58,46,51,Y,N,Y,N,59.5,107.5,206,1990,1,0,NA,NA,NA,NA,9.4,30.1,0,22.3,2,0.7,2.7,0.55,545000,715000,NA,NA,610000,468000,215000
15935,ONE,THREE,clayton,3168,20150224,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,35,57,64,N,N,N,Y,59.5,107.5,350,2000,3,0,374000,NA,2007,NA,15.9,20.1,3.2,23.7,1.3,0.1,2,0.19,495000,645000,16.5,NrlyLvl,610000,468000,660000
15938,TWO,ONE,clayton,3168,20140728,WkDay,MDay,WrkngDy,sold,AptFlat,3,1,1,41,49,61,Y,N,Y,Y,59.5,107.5,165,2011,1,1,NA,450,NA,2011,10,16.9,0,24.9,0.7,0.7,1.7,1.35,630000,825000,16.8,NrlyLvl,773667,712000,730000
15940,FOUR,ONE,clayton,3168,20140530,WkDay,FDay,WrkngDy,sold,TwnHse,3,1,1,26,77,68,N,N,Y,N,59.5,107.5,314,1990,3,4,140000,390,1994,2011,6.1,17.5,0,24,1.8,0.7,3.2,0.77,600000,790000,NA,NrlyLvl,750000,468000,640000
16026,ONE,FOUR,clayton,3168,20151128,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,41,49,61,N,N,N,N,59.5,107.5,335,1950,2,1,330000,170,2007,2005,12,20.1,0,25.4,0.2,0.2,1.2,1.8,520000,680000,NA,GntlyInclnd,522963,360000,675000
16028,TWO,EIGHT,clayton,3168,20150725,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,60,31,47,N,N,Y,N,59.5,107.5,207,1997,4,1,380000,300,2011,2012,9.4,13.3,0.8,22.9,1.8,0.2,1,1.16,495000,645000,NA,NrlyLvl,522963,640000,810000
16048,ONE,FOUR,clayton,3168,20160430,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,29,80,80,N,N,Y,Y,59.5,107.5,731,2002,1,0,NA,NA,NA,NA,16.4,24.1,6.2,25.1,2.3,0.9,2.2,1.47,600000,790000,17.3,NrlyLvl,643000,791000,735000
16052,ONE,TWO,clayton,3168,20150912,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,44,54,48,N,N,Y,N,59.5,107.5,697,1952,3,5,345000,420,2012,2017,12.2,21.7,0,22.6,1.6,0.9,1.8,0.47,660000,865000,19.8,GntlyInclnd,706333,468000,712000
16056,TWO,EIGHT,clayton,3168,20141127,WkDay,ThDay,WrkngDy,sold,AptFlat,3,2,2,55,42,52,Y,N,Y,N,59.5,107.5,237,1960,2,0,550000,NA,2011,NA,13.1,18.3,0,25.2,1.8,0.6,1.8,1.61,690000,910000,NA,NrlyLvl,669333,962000,701000
16063,ONE,SIX,clayton,3168,20160413,WkDay,WDay,WrkngDy,sold,AptFlat,4,2,1,55,42,52,N,N,Y,Y,59.5,107.5,375,1960,3,1,410000,350,2009,2008,11.3,20,0.2,25.3,0.4,0.4,1.6,1.89,520000,680000,NA,NrlyLvl,669333,1350000,564000
16066,ONE,EIGHT,clayton,3168,20151009,WkDay,FDay,WrkngDy,sold,AptFlat,3,2,1,31,74,73,Y,N,N,N,59.5,107.5,277,1990,2,0,102000,NA,1991,NA,10.9,29.9,0,25.1,1.1,1.1,3,1.01,575000,750000,NA,GntlyInclnd,729000,790000,600000
16067,TWO,NA,clayton,3168,20150228,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,12,80,84,N,N,Y,Y,59.5,107.5,231,1960,4,1,485000,260,2012,2005,17.9,32.3,0,24.2,1.6,1.6,1.2,0.97,630000,825000,NA,NrlyLvl,636667,468000,640000
16068,ONE,THREE,clayton,3168,20150224,WkDay,TuDay,WrkngDy,sold,AptFlat,2,1,1,35,57,64,N,N,N,Y,59.5,107.5,350,2000,3,0,374000,NA,2007,NA,15.9,20.1,3.2,23.7,0.9,0.1,2,0.19,495000,645000,16.5,NrlyLvl,610000,468000,660000
16070,TWO,ONE,clayton,3168,20141124,WkDay,MDay,WrkngDy,sold,AptFlat,3,1,2,26,77,68,Y,N,Y,N,59.5,107.5,418,1978,3,0,95000,NA,1992,NA,14.5,19.7,1.2,24.3,1.3,0.9,2.1,0.86,630000,825000,NA,NA,699667,791000,735000
16073,ONE,EIGHT,clayton,3168,20140628,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,41,49,61,Y,N,Y,Y,59.5,107.5,315,1960,2,3,600000,440,2014,2016,9.7,13.3,0,24.9,0.6,0.6,1.6,1.42,630000,825000,NA,GntlyInclnd,773667,675850,712000
16074,ONE,ONE,clayton,3168,20140616,WkDay,MDay,WrkngDy,sold,AptFlat,3,1,1,26,77,68,N,Y,N,N,59.5,107.5,458,1960,4,2,457000,420,2010,2017,10.4,16.6,0.4,24,1.6,0.6,2.5,0.67,660000,865000,NA,GntlyInclnd,773667,468000,640000
16076,TWO,SEVEN,clayton,3168,20140509,WkDay,FDay,WrkngDy,sold,TwnHse,3,1,2,26,77,68,N,N,Y,Y,59.5,107.5,753,1990,3,6,553000,395,2014,2011,5.9,19.1,0,24.4,1.4,1,2.2,0.9,690000,910000,NA,GntlyInclnd,773667,635000,962000
16077,THREE,TWO,clayton,3168,20140305,WkDay,WDay,WrkngDy,sold,TwnHse,4,2,2,55,36,52,N,N,Y,Y,59.5,107.5,279,2014,1,0,NA,NA,NA,NA,18.6,22.6,0,22.5,1,0.9,1.5,1.03,690000,910000,15.9,NrlyLvl,909333,1100000,1240000
16199,TWO,EIGHT,clayton,3168,20161127,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,1,29,80,80,N,N,N,N,59.5,107.5,688,1996,3,5,330000,350,2005,2014,11.6,16.3,0.4,25.1,2.4,0.9,2.1,1.28,575000,750000,16.2,NrlyLvl,643000,712000,791000
16203,NA,FOUR,clayton,3168,20160801,WkDay,MDay,WrkngDy,sold,TwnHse,2,1,1,58,46,51,N,N,Y,N,59.5,107.5,148,1980,2,2,585500,450,2015,2018,11.2,14.4,2.8,22.3,2,0.7,2.7,0.54,543000,1380000,NA,NA,610000,890000,1010000
