Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
3216,NA,THREE,chadstone,3148,20140301,WkEnd,SDay,WrkngDy,sold,Hse,3,1,4,51,47,50,N,N,Y,Y,58,77.5,736,1980,1,1,NA,399,NA,2016,14.5,22.3,0,19.2,0.6,0.5,4.3,2.16,925000,1230000,16.2,NrlyLvl,1280000,1120000,1120000
3276,NA,FIVE,chadstone,3148,20150627,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,55,60,49,N,N,Y,Y,58,77.5,214,2006,3,1,599999,2477,2011,2015,8,14.1,0,20.3,0.4,0.4,3.8,1.79,630000,825000,NA,NA,695000,1120000,1080000
3289,TWO,FOUR,chadstone,3148,20150928,WkDay,MDay,WrkngDy,sold,TwnHse,3,2,1,51,47,50,Y,N,N,N,58,77.5,275,1964,3,2,550000,425,2010,2008,8.3,21.4,0,19.4,0.6,0.3,4.2,1.89,690000,910000,NA,ModInclnd,970000,860000,956000
3327,FIVE,ONE,chadstone,3148,20160528,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,45,42,49,Y,N,Y,Y,58,77.5,1817,2005,3,2,600000,525,2010,2009,5.7,13.2,0.6,19.2,1.4,0.3,1.6,1.09,725000,955000,NA,GntlyInclnd,813667,712000,860000
3328,NA,NINE,chadstone,3148,20151107,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,55,60,49,N,N,N,N,58,77.5,655,1980,2,0,820000,NA,2014,NA,11.9,16.8,1.2,18.6,1.8,1.5,1.4,1.95,845000,1110000,17.0,NrlyLvl,1122000,1080000,1400000
3335,ONE,NA,chadstone,3148,20150314,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,61,49,59,N,N,Y,Y,58,77.5,640,2005,1,0,NA,NA,NA,NA,9.4,30.1,0,18.3,1.2,0.1,1,2.03,765000,1010000,16.9,GntlyInclnd,856333,840000,780000
3336,NA,EIGHT,chadstone,3148,20150307,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,57,32,53,N,N,N,N,58,77.5,616,1977,2,1,550000,300,2014,2015,15.4,22.6,0.2,18.3,0.5,0.5,3.2,1.6,975000,1290000,16.4,GntlyInclnd,673970,1080000,1120000
3338,THREE,FIVE,chadstone,3148,20150226,WkDay,ThDay,WrkngDy,sold,TwnHse,4,3,2,51,43,48,Y,N,Y,N,58,77.5,230,2015,1,0,NA,NA,NA,NA,16,23.2,0,18.3,0.6,0.5,2.9,NA,968000,1660000,NA,NrlyLvl,1018667,1080000,1380000
3341,NA,ONE,chadstone,3148,20141018,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,47,52,50,N,N,N,N,58,77.5,709,1950,2,1,538000,250,2009,2015,8,24.6,0,18.8,1.4,0.2,1.3,1.77,925000,1230000,17.5,GntlyInclnd,1110833,1120000,1270000
3405,THREE,FOUR,chadstone,3148,20170716,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,52,32,43,Y,Y,Y,N,58,77.5,786,2011,1,0,NA,NA,NA,NA,3,12.5,0,18.4,0.6,0.6,0.8,2.73,765000,1010000,18.4,NrlyLvl,813667,780000,839000
12952,FIVE,SIX,oakleigh,3166,20141008,WkDay,WDay,WrkngDy,sold,AptFlat,1,1,1,65,58,61,N,N,N,N,98,59,1338,2002,2,4,264000,340,2004,2016,9,18.6,1,19.9,0.2,0.2,0.5,1.69,335000,440000,NA,NA,387667,780000,478000
12975,NA,THREE,oakleigh,3166,20150609,WkDay,TuDay,WrkngDy,sold,AptFlat,1,1,1,54,34,42,N,N,N,N,98,59,1234,1920,2,1,375000,330,2010,2010,10.3,13.5,4,19.8,0.3,0.3,0.6,1.68,315000,415000,NA,NrlyLvl,400000,NA,NA
12979,SEVEN,FOUR,hughesdale,3166,20150222,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,47,55,48,N,N,N,N,70,43.5,925,1960,2,1,221000,260,2004,2006,20.3,35.3,1.6,18.6,0.8,0.2,0.4,0.18,405000,530000,NA,NA,479667,927500,478000
12991,TWO,SIX,oakleigh,3166,20150624,WkDay,WDay,WrkngDy,sold,AptFlat,2,1,1,65,58,61,N,N,N,N,98,59,1338,2002,4,1,350000,320,2010,2006,12.2,16,0,19.9,0.2,0.2,0.5,1.69,350000,460000,NA,NA,401000,478000,750000
12995,ONE,FIVE,oakleigh,3166,20141108,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,54,34,42,N,N,N,N,98,59,811,1960,2,3,406500,260,2010,2011,18,34.9,0,19.7,0.3,0.3,0.7,1.65,370000,480000,NA,NA,414000,385000,1550000
12997,FOUR,NINE,hughesdale,3166,20140821,WkDay,ThDay,WrkngDy,sold,AptHse,2,1,1,52,42,45,N,N,N,N,70,43.5,861,1967,4,1,182250,270,2002,2008,7.5,17.8,0,19.1,1.5,0.7,0.3,0.47,405000,530000,NA,NA,450667,650000,338880
