Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
15213,NA,THREE,oakleigh,3166,20160430,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,79,15,41,Y,N,N,N,98,59,545,1930,2,0,450000,NA,2005,NA,16.4,24.1,6.2,19.9,0.6,0.5,0.5,1.14,1370000,1830000,15.4,NrlyLvl,1452833,1410000,1120000
15214,NA,NA,oakleigh,3166,20151017,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,65,35,47,Y,N,N,N,98,59,589,1930,3,0,200000,NA,1999,NA,11.5,20.5,0,20,0.6,0.6,0.7,0.98,1370000,1830000,14.5,NrlyLvl,1380000,1120000,1220000
15215,NA,ONE,oakleigh,3166,20150502,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,66,22,42,Y,Y,Y,Y,98,59,543,1930,5,0,347375,NA,2002,NA,11.6,22.2,0,20.4,1.1,0.6,0.9,0.88,1120000,1510000,15.4,NrlyLvl,1493333,1480000,1150000
15223,NA,NA,hughesdale,3166,20170708,WkEnd,SDay,WrkngDy,sold,Hse,5,2,3,68,21,43,N,N,Y,Y,70,43.5,539,1920,3,0,127250,NA,1993,NA,5.3,13.5,0,18.7,0.9,0.2,0.3,0.45,1240000,1660000,12.2,NrlyLvl,1510333,1080000,1210000
15224,NA,SEVEN,hughesdale,3166,20161203,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,60,30,44,Y,N,Y,Y,70,43.5,768,1991,2,0,115000,NA,1991,NA,9.9,23.9,0,20.1,0.5,0.5,1.6,NA,1430000,1920000,16.1,NrlyLvl,1389833,1420000,1810000
15225,NA,FIVE,hughesdale,3166,20161119,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,66,31,42,Y,N,Y,N,70,43.5,758,1977,1,0,NA,NA,NA,NA,11.7,19.4,0,19.8,0.1,1,1.2,0.37,1430000,1920000,16.1,NrlyLvl,1642667,1870000,1540000
15226,NA,FOUR,hughesdale,3166,20150815,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,51,33,46,N,Y,N,N,70,43.5,697,1927,1,0,NA,NA,NA,NA,10,14.9,0.4,20.3,1.4,0.4,1.7,0.63,1580000,2120000,15.4,NrlyLvl,1805667,1590000,1760000
15227,NA,FIVE,hughesdale,3166,20150523,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,60,30,44,N,N,Y,N,70,43.5,697,1920,1,0,NA,NA,NA,NA,10.4,13.3,0,19.2,0.4,0.4,0.4,0.74,1300000,1740000,15.0,NrlyLvl,1607000,1550000,1590000
15229,NA,TWO,huntingdale,3166,20170429,WkEnd,SDay,WrkngDy,sold,Hse,4,2,3,55,37,47,Y,N,Y,N,59.5,16.5,602,1950,1,0,NA,NA,NA,NA,14.9,18.1,0.2,19.9,0.3,1,1.4,0.74,925000,1230000,18.3,NrlyLvl,1388333,960000,997000
15230,NA,TWO,huntingdale,3166,20161230,WkDay,FDay,WrkngDy,sold,Hse,5,3,2,57,39,48,Y,N,Y,N,59.5,16.5,557,2006,2,0,373000,NA,2006,NA,20.1,27.8,20.4,20.9,0.6,1,1.1,0.69,1370000,1830000,16.9,NrlyLvl,1753333,1080000,1100000
