Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
14893,NA,FOUR,hughesdale,3166,20150509,WkEnd,SDay,WrkngDy,sold,Hse,4,2,3,54,34,39,Y,N,Y,N,70,43.5,558,1910,5,0,585000,NA,2009,NA,12.8,18.7,0,20.3,0.7,0.1,1.8,0.26,1180000,1580000,15.1,NrlyLvl,1473333,1080000,1210000
14895,NA,THREE,huntingdale,3166,20170617,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,67,32,48,Y,N,Y,N,59.5,16.5,496,1980,2,0,330000,NA,2006,NA,4.2,15.5,0,21.2,0.3,0.3,1.2,0.69,975000,1290000,15.0,NrlyLvl,1050000,1240000,1260000
14896,NA,TWO,huntingdale,3166,20161217,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,67,32,48,Y,N,Y,N,59.5,16.5,562,1955,1,0,NA,NA,NA,NA,15.1,20.9,0,21,0.2,0.2,1.1,0.7,1030000,1360000,17.1,NrlyLvl,1128000,960000,1100000
14897,NA,SIX,huntingdale,3166,20160213,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,57,39,48,Y,N,Y,N,59.5,16.5,703,1960,3,0,601000,NA,2007,NA,17.7,30.3,0,21.1,0.4,1.1,0.8,0.79,1080000,1430000,21.5,NrlyLvl,1131000,960000,997000
14900,NA,EIGHT,oakleigh,3166,20170811,WkDay,FDay,WrkngDy,sold,Hse,2,1,1,63,40,47,Y,N,N,N,98,59,500,1930,1,0,NA,NA,NA,NA,10.3,16.4,0,19.8,0.6,0.6,0.4,1,975000,1290000,NA,NrlyLvl,1121667,1050000,890000
14901,NA,TWO,oakleigh,3166,20170408,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,66,22,42,Y,N,Y,N,98,59,543,1980,1,0,NA,NA,NA,NA,18.6,28.1,0,20.6,2,0.4,0.5,0.69,975000,1290000,14.7,NrlyLvl,1011667,1100000,1240000
14902,NA,EIGHT,oakleigh,3166,20170304,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,63,40,47,Y,N,N,N,98,59,500,1930,1,0,NA,NA,NA,NA,16.1,27.4,0,19.8,0.6,0.6,0.4,1,975000,1290000,NA,NrlyLvl,1121667,1050000,890000
14903,NA,SEVEN,oakleigh,3166,20170225,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,63,30,36,Y,N,Y,N,98,59,543,1940,4,0,330000,NA,2003,NA,13.7,19.4,0,20.3,2.2,2.2,1.4,0.49,960000,1320000,15.3,NrlyLvl,1055667,960000,1100000
14904,NA,SIX,oakleigh,3166,20160917,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,63,40,47,Y,N,Y,N,98,59,644,1974,1,0,NA,NA,NA,NA,11.1,19.8,0,20.2,0.2,0.022,0.6,1.14,1080000,1430000,11.0,NrlyLvl,1084333,960000,1120000
14905,NA,ONE,oakleigh,3166,20160730,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,79,15,41,N,N,N,N,98,59,545,1960,4,0,223500,NA,1999,NA,9.1,13.8,2.4,19.9,0.8,0.6,0.7,1.13,843000,1610000,NA,NA,1160000,1410000,1120000
14906,NA,THREE,oakleigh,3166,20160428,WkDay,ThDay,WrkngDy,sold,Hse,5,2,0,64,30,48,Y,N,Y,N,98,59,594,1930,3,0,139950,NA,1994,NA,19.8,24.9,0,20.9,0.9,0.3,1.3,0.74,1120000,1510000,15.4,NrlyLvl,1163333,1080000,1100000
14907,NA,FIVE,oakleigh,3166,20160119,WkDay,TuDay,WrkngDy,sold,Hse,4,1,2,82,14,33,N,N,Y,N,98,59,574,1980,2,0,230000,NA,2000,NA,17.9,30.9,0,20.8,2.5,0.4,1.6,3.27,1120000,1510000,14.8,GntlyInclnd,1166667,1280000,865000
14908,NA,NA,oakleigh,3166,20151212,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,30,48,Y,N,Y,N,98,59,729,1960,1,0,NA,NA,NA,NA,10.1,18.3,2,20.8,1.3,0.6,1.2,0.62,1030000,1360000,NA,NrlyLvl,1149629,1120000,878000
14910,NA,THREE,oakleigh,3166,20151202,WkDay,WDay,WrkngDy,sold,Hse,3,2,1,65,58,61,Y,N,N,N,98,59,398,1900,5,0,720500,NA,2008,NA,9.2,17.5,0,20,1.2,0.2,0.4,1.57,1080000,1430000,12.2,NrlyLvl,1159500,385000,1590000
14911,NA,EIGHT,oakleigh,3166,20151024,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,50,57,52,Y,N,N,N,98,59,557,1980,1,0,NA,NA,NA,NA,9.2,19.5,0,18.8,1.7,0.1,1,2.21,1120000,1510000,15.1,NrlyLvl,1051000,1480000,1500000
14912,NA,TWO,oakleigh,3166,20151020,WkDay,TuDay,WrkngDy,sold,Hse,4,4,2,82,14,33,Y,N,N,N,98,59,656,1970,2,0,100000,NA,1985,NA,12.9,31.8,0,20.7,2.4,0.3,1.5,3.23,1030000,1360000,NA,GntlyInclnd,1378333,1020000,1320000
