Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
14474,TWO,FOUR,hughesdale,3166,20140405,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,55,44,47,N,N,Y,N,70,43.5,205,2000,2,1,535000,450,2006,2006,14.8,24.2,0,19.8,0.6,0.6,0.6,NA,925000,1230000,24.6,GntlyInclnd,1153667,839000,962000
14475,NA,THREE,hughesdale,3166,20140322,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,60,30,44,N,N,N,N,70,43.5,358,2001,2,0,140000,NA,2000,NA,13.4,18.1,1.8,20.7,1,0.6,1.8,NA,1080000,1430000,NA,GntlyInclnd,1316000,1590000,1440000
14493,NA,FOUR,huntingdale,3166,20150713,WkDay,MDay,WrkngDy,sold,Hse,4,2,1,55,37,47,Y,N,Y,N,59.5,16.5,692,1960,1,0,NA,NA,NA,NA,6.1,12.7,28.4,20.7,12.4,4.2,3.6,0.54,815000,1530000,20.9,NrlyLvl,982000,911000,1150000
14494,NA,THREE,huntingdale,3166,20150502,WkEnd,SDay,WrkngDy,sold,Hse,5,2,1,55,37,47,N,N,N,N,59.5,16.5,599,1950,3,0,658000,NA,2013,NA,11.6,22.2,0,21,1.6,1,2.1,0.7,1030000,1360000,18.2,NrlyLvl,1523333,1080000,1100000
14496,NA,FOUR,oakleigh,3166,20170309,WkDay,ThDay,WrkngDy,sold,Hse,3,1,1,66,22,42,N,N,N,N,98,59,670,1925,1,0,NA,NA,NA,NA,15,32.3,0,20.3,0.5,0.3,0.9,0.87,800000,1640000,18.3,NrlyLvl,1008333,960000,1100000
14497,TWO,NA,oakleigh,3166,20160612,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,60,30,40,N,N,Y,N,98,59,397,2000,2,0,250000,NA,2000,NA,5,13.8,0.6,19.8,3,0.2,1.4,0.78,800000,1060000,NA,NA,806833,780000,962000
14500,NA,NA,oakleigh,3166,20140412,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,41,56,N,N,N,N,98,59,505,1980,2,3,123500,475,1990,2015,15.1,22.3,0.4,20.2,1.4,0.4,1,5.17,1080000,1430000,13.8,NrlyLvl,1146667,890000,1120000
14501,NA,FOUR,oakleigh,3166,20140329,WkEnd,SDay,WrkngDy,sold,Hse,5,3,2,64,30,48,Y,N,Y,N,98,59,767,1935,4,0,622000,NA,2008,NA,12.3,22.1,0.2,20.6,1.1,0.7,1,0.8,1120000,1510000,NA,NrlyLvl,1150000,960000,1120000
14502,NA,SIX,oakleigh,3166,20140301,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,79,15,41,Y,N,N,N,98,59,545,1920,3,1,356000,320,2004,2009,14.5,22.3,0,19.8,1,0.6,1,1.08,1180000,1580000,15.3,NrlyLvl,1160000,1420000,1410000
14503,NA,SIX,oakleigh,3166,20140215,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,79,15,41,Y,N,N,N,98,59,566,1920,1,0,NA,NA,NA,NA,20.3,28.2,0,20.1,0.3,0.4,1.1,5.11,1080000,1430000,16.2,NrlyLvl,1148733,1100000,1050000
