Id,SalePrice
95,95
121,121
130,130
135,135
138,138
142,142
202,202
252,252
274,274
278,278
279,279
336,336
359,359
361,361
363,363
364,364
368,368
369,369
370,370
435,435
439,439
442,442
454,454
459,459
461,461
462,462
464,464
465,465
522,522
526,526
527,527
528,528
529,529
530,530
532,532
533,533
539,539
541,541
546,546
547,547
549,549
550,550
551,551
552,552
553,553
605,605
606,606
608,608
611,611
612,612
614,614
615,615
617,617
618,618
626,626
627,627
631,631
632,632
634,634
636,636
638,638
640,640
641,641
642,642
644,644
647,647
648,648
651,651
652,652
653,653
654,654
655,655
698,698
701,701
707,707
709,709
711,711
713,713
714,714
716,716
717,717
735,735
740,740
741,741
744,744
745,745
783,783
784,784
790,790
791,791
796,796
797,797
798,798
808,808
809,809
810,810
814,814
815,815
816,816
817,817
818,818
819,819
820,820
821,821
822,822
825,825
826,826
827,827
829,829
830,830
831,831
832,832
833,833
834,834
861,861
868,868
869,869
870,870
871,871
872,872
875,875
876,876
877,877
878,878
885,885
887,887
889,889
891,891
892,892
894,894
896,896
897,897
898,898
899,899
900,900
901,901
902,902
918,918
919,919
920,920
923,923
926,926
927,927
928,928
931,931
933,933
934,934
935,935
936,936
937,937
939,939
942,942
943,943
944,944
945,945
946,946
947,947
956,956
957,957
958,958
959,959
961,961
962,962
963,963
964,964
965,965
966,966
967,967
968,968
970,970
972,972
973,973
1000,1000
1005,1005
1006,1006
1008,1008
1011,1011
1012,1012
1013,1013
1015,1015
1018,1018
1019,1019
1021,1021
1022,1022
1023,1023
1024,1024
1025,1025
1027,1027
1028,1028
1029,1029
1030,1030
1031,1031
1032,1032
1045,1045
1048,1048
1049,1049
1050,1050
1051,1051
1052,1052
1053,1053
1054,1054
1055,1055
1062,1062
1065,1065
1068,1068
1070,1070
1072,1072
1073,1073
1075,1075
1076,1076
1077,1077
1078,1078
1079,1079
1080,1080
1098,1098
1099,1099
1101,1101
1104,1104
1110,1110
1113,1113
1114,1114
1117,1117
1118,1118
1119,1119
1121,1121
1123,1123
1124,1124
1125,1125
1126,1126
1127,1127
1128,1128
1130,1130
1131,1131
1132,1132
1133,1133
1134,1134
1137,1137
1138,1138
1139,1139
1140,1140
1141,1141
1146,1146
1152,1152
1153,1153
1154,1154
1155,1155
1156,1156
1159,1159
1160,1160
1161,1161
1162,1162
1163,1163
1164,1164
1165,1165
1166,1166
1167,1167
1168,1168
1169,1169
1170,1170
1171,1171
1172,1172
1173,1173
1174,1174
1177,1177
1179,1179
1180,1180
1183,1183
1184,1184
1188,1188
1200,1200
1201,1201
1208,1208
1209,1209
1211,1211
1212,1212
1214,1214
1215,1215
1217,1217
1218,1218
1221,1221
1224,1224
1225,1225
1227,1227
1230,1230
1241,1241
1242,1242
1244,1244
1245,1245
1249,1249
1252,1252
1253,1253
1256,1256
1260,1260
1261,1261
1271,1271
1277,1277
1279,1279
1280,1280
1281,1281
1282,1282
1283,1283
1284,1284
1285,1285
1294,1294
1296,1296
1298,1298
1299,1299
1300,1300
1312,1312
1314,1314
1315,1315
1317,1317
1318,1318
1319,1319
1321,1321
1322,1322
1323,1323
1334,1334
1335,1335
1338,1338
1339,1339
1340,1340
1341,1341
1342,1342
1344,1344
1345,1345
1346,1346
2205,2205
2208,2208
